id,lyric,predicted_class,predicted_genre
626,He came along and showed me how to let go,1,pop
627,So you know that the gang s*** will not stop,0,rap
628,Tell me we're alright tell me we're okay,1,pop
629,I need a girl like you yeah yeah,1,pop
630,And they wanna know what you're about,0,rap
631,You can't hold my heart no more,1,pop
632,There's something in the way you do,1,pop
633,You need to let it go you need to let it go,1,pop
634,I was lookin' at you the other day (Ooh),1,pop
635,Don't know if I'm gonna make it out alive,1,pop
636,Stacey Dash most of these girls ain't got a clue,0,rap
637,Your team (oh yeah),1,pop
638,You got to keep me focused; you want it? Say so,1,pop
639,I can wear shorts in the winter uh,1,pop
640,And the memories bring back memories bring back you,1,pop
641,"Say ""slow down turn here graduate and work here",0,rap
642,Voice gettin' filled with entitlement,1,pop
643,I been saw the problem but stay silent 'cause I ain't Jesus,0,rap
644,Slide on a n**** with the .44 (With the .44 with the .44),0,rap
645,Under this pressure under this weight,1,pop
646,Baby you're a real smooth talker (Jackson),0,rap
647,Fack fack on everyone,0,rap
648,And I got a new deal (Brrt),0,rap
649,Yikes outta town on consistent flights,0,rap
650,Walked you home,1,pop
651,Okay cool as fall weather f*** your bulls***,0,rap
652,n****s talk crazy on tweets (Who),0,rap
653,You just gotta be worth it yeah yeah yeah yeah,0,rap
654,That's on Keef that's on God,0,rap
655,Baby girl just wanna have fun with it (Baby girl),1,pop
656,My n****s they ready to drill yeah (Okay),0,rap
657,I feel my heart underneath my skin,1,pop
658,I'm one of the greatest to ever do it,1,pop
659,Different spots in it just like a cow,0,rap
660,More than a woman,1,pop
661,Hammer time uh,0,rap
662,I seen you with your other dude,0,rap
663,Baby you gon' make me overnight it,1,pop
664,I keep 'bout twenty racks inside the Lam' truck a n**** slidin' dawg,0,rap
665,En garde things are just things they don't make you who you are,0,rap
666,Can't drink without thinking about you,1,pop
667,She wanna f*** with the Woo,0,rap
668,'Cause you hatin' on a b**** that's what it sounds like,0,rap
669,Whatever you want you can have from me (Oh oh),1,pop
670,I pulled that .40 out he better have an angel with him (Ah),0,rap
671,And I got all the drugs in the world that you need (World that you need),0,rap
672,Oh no there you go you're making me a liar,1,pop
673,My body addictive it's driving him crazy,1,pop
674,How the f*** I got the Bentley? I ain't had a Honda (Ooh),0,rap
675,I don't see where I'm going,1,pop
676,Still missing you and I can't,1,pop
677,I got murder on my mind I got murder on my mind,0,rap
678,Only thing I know is you're too fine,1,pop
679,With your messed up hair and your feet still bare,1,pop
680,You know just what to say things that scare me,1,pop
681,I didn't ask for a free ride,1,pop
682,Sometimes when I look into your eyes,1,pop
683,And it's all on you,1,pop
684,Get back kickback blow your s*** back uh,0,rap
685,It's too late too late,1,pop
686,'Til sundown when I come through,1,pop
687,But when I'm flying oh,0,rap
688,Kevin Gates Hard For,1,pop
689,I was in the trap servin' cocaine I ain't been the same since woo,0,rap
690,Thirty rounds hangin' out the TEC (You dig?),0,rap
691,Celebrate with the ones we got here (Yeah),0,rap
692,Matter fact never mind we'll let the past be,0,rap
693,I walk on water,0,rap
694,Baby girl let me know if your love is real,1,pop
695,I am gon' swim 'til I come out on dry land or on the fryin' pan,0,rap
696,I ain't goin' back and forth with you n****s,0,rap
697,Midnight into morning coffee burning through the hours talking,1,pop
698,Go'n you doin' that wrong (Out of here) Al Capone (Skrrt skrrt),0,rap
699,She gon' suck it all like she got no teeth (Beep beep yeah),0,rap
700,(Waste it on me),1,pop
701,Heater on me like a Moncler,0,rap
702,I give her the can in Kansas,0,rap
703,That's all I ask of you,1,pop
704,No inhibition no sin,0,rap
705,I can taste it the end is upon us I swear,1,pop
706,Are running out of time,1,pop
707,Didn't even notice no punches left to roll with,1,pop
708,Maybe it's 6:45,0,rap
709,I ain't never been to DR,0,rap
710,Time should've taught me the lesson,1,pop
711,Goin' up a whole 'nother notch yeah,0,rap
712,This beat keeps takin' me back like my ex does,0,rap
713,Set it ablze like a candle wick,1,pop
714,Freakin' every weekend baby we just getting started (wuh!),1,pop
715,Pistol in your hand don't make you real,0,rap
716,These rappers really nice as hell,0,rap
717,But they don't have a shot when I compare them to you,1,pop
718,Don't ya stop boy (Oh yeah),1,pop
719,Things started looking down,1,pop
720,f*** around we gon' start a new challenge (Woo),0,rap
721,Everyone showin' up where was you in the beginnin'? (in the beginnin'),0,rap
722,And I wanna run it and I wanna keep it goin' and goin',0,rap
723,I just thought that she could be the one,0,rap
724,I'm slidin' in a coupe ain't got no key to start,0,rap
725,No no we don't give a... anymore,1,pop
726,Every video I see on my conscience,0,rap
727,And I'm talkin' to you,1,pop
728,Hah funny as s*** a fifth of the tab,0,rap
729,Didn't know how but I always had a feeling,1,pop
730,Run it up f*** around give the 'Vette to DT,0,rap
731,Or I'm not listenin' or I'm indifferent,0,rap
732,We said that we'd keep in touch,1,pop
733,They're all posing in a picture frame,1,pop
734,Stick my d*** and put the tip in at minimal,0,rap
735,Least we stole the show,1,pop
736,Mmm uh yo I got the money and the power now,0,rap
737,Type of money you gon' need a bank,0,rap
738,All your n****s left you wasn't actin' right,0,rap
739,They keep hatin' but still watchin',1,pop
740,Don't steal my man,1,pop
741,And I was on cloud nine,0,rap
742,I was bad as hell in school they even tried to counsel me (21),0,rap
743,Said you for me it don't be seeming like that,1,pop
744,But shawty I'ma hit it hit it like I can't miss,0,rap
745,Yeah I hope that you know that I tried and I tried and I tried to revive something that already died,0,rap
746,Rugers (Rugers) Rugers,0,rap
747,Don't sell me p**** I need a percentage,0,rap
748,Go'n throw down take a sip with it,1,pop
749,This a hundred round drum I got mob ties,0,rap
750,Gimme the ting and make me rock rock rock rock,0,rap
751,I'ma rinse away this dirt,0,rap
752,Growin' up I used to always see her up,0,rap
753,And now the tears in your eyes make it blurry,1,pop
754,Oh baby don't hate me,1,pop
755,I've said those words before but it was a lie,1,pop
756,I'm not gonna beg for you,1,pop
757,Living in the streets and the gutter raised me,0,rap
758,Check price tags you want it you get it,0,rap
759,Sweat beads feel me (Feel me),1,pop
760,I've had as much as I can tolerate,1,pop
761,Say you'll remember me,1,pop
762,Yeah you can snooze if you wanna but not on me baby,1,pop
763,Uh we was starvin' for a thousand nights,1,pop
764,Have you got no shame? You looking insane,1,pop
765,It was just like a movie,1,pop
766,Said she ain't that far off,0,rap
767,I'm laughin' I'm cryin',0,rap
768,Every day leg day she be too thick,0,rap
769,Three million cash call me Rain Man,0,rap
770,797 I WANNA DANCE WITH SOMEBODY (WHO LOVES ME),1,pop
771,My my my my my oh my,1,pop
772,I gotta trust my lonely,1,pop
773,AP Muller my Rollie,0,rap
774,What it's gon' take? (Take),1,pop
775,They call me Saddam Hussein Ayatollah Khomeini,0,rap
776,Whole pointers 'round my neck lookin' like a lighthouse (Shine),0,rap
777,Not like the rest of 'em I'm a different one,0,rap
778,Alien feel like I'm livin' on my own planet,0,rap
779,I spend over 5000 that's just on one fit (that's on one fit),0,rap
780,Ain't gotta worry 'cause it's all right it's all right,1,pop
781,I'm the n**** make your b**** wanna pop (Yeah),0,rap
782,And when I'm hostile and impossible to stop,0,rap
783,I cannot say what I believe in,0,rap
784,Yeah that is where I'm gonna be because I wanna be,1,pop
785,He was playing games got you dancing in the middle of the club,1,pop
786,Every time I go to the mall just to pop the tags,0,rap
787,You know covergirls eat nothing,1,pop
788,Hood b**** good p**** I ain't average,0,rap
789,First you gotta forgive me,1,pop
790,Feelin' like a someone,1,pop
791,Droppin' the dope in the stash (yah),0,rap
792,King of New York lookin' for the Queen,0,rap
793,Tonight and after that (Ooh),0,rap
794,Cocaine and lean it's federal (White),0,rap
795,Lookin' back I wish I woulda did more instead of runnin',0,rap
796,Then don't jack me yeah (Then don't jack me),0,rap
797,Just say the word and I'll part the sea,1,pop
798,Oh so come and get this d***,0,rap
799,I wonder why I I wonder why yeah,0,rap
800,Writin' words to the beats,0,rap
801,'Cause all my n****s got it out the streets,0,rap
802,All I need is roses,1,pop
803,You don't gotta go to work work work work,1,pop
804,And I tend to close my eyes when it hurts sometimes,1,pop
805,Yeah I'm hollow oh oh oh,1,pop
806,Get some millions it'll make a n**** love livin',0,rap
807,"She say ""Do you love me?"" I tell her ""Only partly",1,pop
808,(Hell nah) Go and give 'em all the finger,0,rap
809,If I get it trippin' it's no comin' back,0,rap
810,Don't walk away boy (Don't walk away),1,pop
811,Ayy yeah f*** with G and get some money,0,rap
812,Got a stick in the car and it sound like a bomb (Boom),0,rap
813,I said everything I said messin' with your head,1,pop
814,Ayy even D4L couldn't do it like me like me,0,rap
815,I still keep it under the seat,1,pop
816,We was used to pullin' kick doors you could still call it a lick (Lick),0,rap
817,Say it ain't so say it ain't so,1,pop
818,And that's f***ed up 'cause you know that I don't f*** with nobody,0,rap
819,And I know we can get higher,1,pop
820,It's irresistible oh yeah,1,pop
821,So baby take my hands save your soul,1,pop
822,Babe just hit the pedal,0,rap
823,Rockstar Black Beatle type bands on his bread,0,rap
824,Out ah road they lovin' my style (Style),0,rap
825,Give her that pipe (Give her that give her that pipe),0,rap
826,Went looking for a sign but instead I got a message,1,pop
827,And I just don't know what to say,1,pop
828,I used to cry to all my friends,1,pop
829,Roof was on let me love me,1,pop
830,I gotta recognize the weapon in my mind,1,pop
831,a** so fat that I got to hit beside that,0,rap
832,Your venom was lethal I almost believed you (Almost believed you),1,pop
833,"And I'm just like ""Hey are you okay?""",1,pop
834,Next time that she sees me,1,pop
835,I got some shooters they ready to ride (Boom boom boom),0,rap
836,I'll try to pass the night away with somebody new,1,pop
837,Relatives; ain't seen 'em since the grass been greener,0,rap
838,What you waiting for?,1,pop
839,Hallelujah I'm a witch I'm a witch hallelujah,0,rap
840,I'mma go where they all couldn't go (Hey),1,pop
841,We just wanna party (Yeah),0,rap
842,Who a hotter B? Who got a lot of D?,0,rap
843,I'm fully automatic I'm n addict in the halls,0,rap
844,You've been hurt before,1,pop
845,If you bust triggers and you tell you a f*** n****,0,rap
846,But when I'm on the molly I feel savage,0,rap
847,But if it's meant to be it'll be it'll be,1,pop
848,Love get confused in the mind of a child,0,rap
849,As soon as it's over I can be me again,1,pop
850,Maybe soon by the way things go we've been talking for ages,1,pop
851,This our life our time we livin' well,0,rap
852,Oblivion yeah yeah yeah yeah yeah yeah yeah,0,rap
853,Pretty mind silk thoughts,0,rap
854,Walking on wires and power lines,1,pop
855,One thing I love more than being with you,1,pop
856,If I catch a body I keep it on hush (Hush),1,pop
857,Maybe flex with some diamonds and pearls yeah,0,rap
858,It's like Jesus walkin' (Woozin' automatics),0,rap
859,Yeah no more no more,0,rap
860,Bad b****es only bad b****es on me (Bad),0,rap
861,Gave that b**** a little blow and then she come alive (Ooh wow!),0,rap
862,Logic Fade Away,1,pop
863,Ain't no time to bicker over who the nicest,0,rap
864,Just one hit of you I knew I'll never ever ever be the same,1,pop
865,Find my way up into the clouds,0,rap
866,And close your eyes to the one,1,pop
867,You could lose everything the truth is you never know,1,pop
868,Wanna go home woah,1,pop
869,You rang a bell,0,rap
870,(Good girls better get bad),0,rap
871,I gotta bust it down break it open,0,rap
872,It's like ooh (Ooh) maybe I should bottle my moves (Moves),0,rap
873,And follow the hearse since you say you gon' ride,1,pop
874,Left jail went to Benihana,0,rap
875,Tell me where you've been lately,1,pop
876,Playing with fire I was the first to fall,1,pop
877,I can feel my body shake there's only so much I can take,1,pop
878,Make it happen in my mind I'm telling you yeah,0,rap
879,Calling me up cause your bad check bounced,1,pop
880,Shawty say she like my style I be dripping with ease (Dripping with ease),0,rap
881,"Message to my lawyer: ""Don't let me make these b****es famous""",0,rap
882,Hallelujah hallelujah hallelujah hallelujah,0,rap
883,I just slide in and then I roll,1,pop
884,I'm real right hold yo' sticks tight get yo' clique knocked with this cash,0,rap
885,We've gotta let go of all of our ghosts,1,pop
886,It's your beauty girl plus your frame (Ooh ooh),1,pop
887,Take pictures post on Insta,1,pop
888,I'm caught between your love and a hard place oh,1,pop
889,But when they ask me is the war finished with MGK? Of course it is,0,rap
890,But every night with us is like a dream,1,pop
891,And Lost Boys like me are free,1,pop
892,Man I'm the macho like Randy,1,pop
893,If all of the kings had their queens on the throne,1,pop
894,It's solo solo everybody,1,pop
895,You chase the nut like a squirrel yeah,0,rap
896,Just to listen is a fight but you booked me for the fight,1,pop
897,When you're standing there in your underwear,1,pop
898,Pushed me to the edge so it really ain't my mothaf***in' fault,0,rap
899,Plug walk Gucci on my shoe racks (Gucci),0,rap
900,So let me be sad tonight sad tonight sad tonight,1,pop
901,In the lab with Celine like that bag that she wanted (Celine),0,rap
902,She got that wet wet got me blowin' through this whole bag (Rack),0,rap
903,And I'm ballin' that's why it's diamonds on my jersey,1,pop
904,Feelin' like a someone,1,pop
905,Tell me who love you I bet I love harder,1,pop
906,I don't know why I used to love you,1,pop
907,Running out of pages in your passport,1,pop
908,Back with the remix,1,pop
909,And I know that s*** was wrong I shouldn't've did what I did,0,rap
910,Slide on a n**** they drive through like Wendy's (Slide),0,rap
911,Haven't I made it clear?,1,pop
912,Now I got the Bentley and it's blacked out (Whoa),0,rap
913,This love triangle left us in a wreck tangled,1,pop
914,Beat knocks like a beefed up Detox,0,rap
915,If he a rich n**** why he still hitting licks? (Licks),0,rap
916,Barely coming up for air what can I say?,1,pop
917,And still look good for you good for you,1,pop
918,So what a man gotta do?,1,pop
919,Now purple hearts all on my garment I ain't trusting a soul (Ain't trusting a soul),0,rap
920,It's emergency call me 911,0,rap
921,Drive the new Corvette like it's stolen yeah,0,rap
922,Here go some haterade get ya thirst quenched,0,rap
923,We gon' take these boys back to school uh,0,rap
924,n****s askin' if I'm cool,0,rap
925,Really get to trippin' on the stage,0,rap
926,Chance The Rapper Angels,0,rap
927,So let down your hair,1,pop
928,It ain't no in the middle shoot the messenger,0,rap
929,Small world all her friends know of me (know me),1,pop
930,'Cause someday soon your whole life's gonna change,0,rap
931,Now I do anything that New Balance say,1,pop
932,Ride with me ride with me boss (Boss),0,rap
933,I know you're the reason I believe in life,1,pop
934,Just wait can you come here please? 'Cause I wanna be with you,1,pop
935,Everywhere I go (Hey),1,pop
936,If I get one you get one too I really move how bosses move,0,rap
937,I know you been hoping I'd give in,1,pop
938,26. Teyana Taylor The Album,0,rap
939,n****s know that we gangbang and still active,0,rap
940,All my ladies listen up (Say all my ladies),1,pop
941,I just like the way it feels when you're around,1,pop
942,Saint Laurent feet put it on toes,0,rap
943,She like to fly pelican (Brr),0,rap
944,We ain't aimin' for your body shots hit your brain,0,rap
945,Party ain't over if they say somethin' (Say somethin'),0,rap
946,I was gonna change your life girl but I don't wanna break your heart,0,rap
947,My love won't hurt you (No no),1,pop
948,Feed a b**** Addys (Addys) we so lavish (Let's go),0,rap
949,Raw dog prolly have three sons,0,rap
950,Promise I am never lettin' up,0,rap
951,You really want them hoes? You can have them b****es,0,rap
952,Ill be gettin what i want In the end quit stallin,0,rap
953,She sniffin' the lines assembly (Lines),0,rap
954,I want you to bring it all on,1,pop
955,What is money really worth if it ain't love?,0,rap
956,But I'm no different selling dreams for tonight,0,rap
957,I'll learn his a** (On God n****),0,rap
958,And I shoot from the hip when I grip them things,0,rap
959,Leave it on the floor but she's slidin' from the pole (What?),0,rap
960,Go'n you doin' that wrong (Out of here) Al Capone (Skrrt skrrt),0,rap
961,Ooh I should be runnin',1,pop
962,In my mind I'm running round a cold and empty space,1,pop
963,Yeah she caramel but I call that b**** butterscotch,0,rap
964,n****s tryna take my life keep a pole (Keep a pole),0,rap
965,In alphabetical order by title:,0,rap
966,"She said ""Cool gotta run out to my Cadillac though",0,rap
967,Heard that your hood outside (Yeah),0,rap
968,Jonas Blue Fast Car,1,pop
969,"Now she want my money I said ""Not at all no no"" (No way)",0,rap
970,Kill 'em with kindness,1,pop
971,Can you come through through,1,pop
972,You know I I'm afraid of change,1,pop
973,Many stars on the globe,0,rap
974,Get a n**** whacked like you get the grass mowed (Mowed),0,rap
975,They wishin' on me,0,rap
976,Triple S got that extra grip (Grip),0,rap
977,Feeling good now you're outta my life,1,pop
978,Keep a shooter in there try to rob me this the wrong tomb,0,rap
979,Ooh yeah mmm yeah,0,rap
980,With nothin' but your nights on,1,pop
981,Rap's Jackie Chan we ain't pullin' them fake stunts,0,rap
982,I don't care what you thought before,1,pop
983,Known to be crazy known to be wild,1,pop
984,Won't you come on over? I'm a sucker for ya,1,pop
985,What I was wearing if I was rude,1,pop
986,I've got these feelings for you,1,pop
987,Had to pray to almighty God they let my dog out the kennel,0,rap
988,Said you're running outta time what do you mean?,1,pop
989,Instead of going out to find trouble,1,pop
990,Go'n roll your shoulders (Roll your shoulders),1,pop
991,The sky'd be falling while I hold you tight (Oh woah),1,pop
992,The closest thing he's had to hits is smackin' b****es (Pump it up!),0,rap
993,I don't ever sleep yeah I'm wide awake,0,rap
994,No you said that s*** we'd be together oh,1,pop
995,I swear these n****s talk s*** but they really be hidin' (Woo),0,rap
996,I leave 'em deader,1,pop
997,And you can get crazy yeah that's cool,0,rap
998,When I taste tequila (When I when I when I),1,pop
999,If they love me or they hate me it don't make no difference (Cardi),0,rap
1000,Dancing yeah ooh,1,pop
1001,Is there more to life than all of these corporate ties,0,rap
1002,I call you one time two time three time I can't wait no more,0,rap
1003,(Yeah yeah yeah),0,rap
1004,Lyin' down beside you what's goin' through your head?,0,rap
1005,I f*** it up I f*** it up mmm yeah,0,rap
1006,Backstabbed so many times I started walkin' backwards,0,rap
1007,So we'll piss off the neighbours,1,pop
1008,Why is it so hard to say?,1,pop
1009,Motor City Casino I'm at the cage with my old license,0,rap
1010,Everybody yeah lose control,1,pop
1011,And you know I stay trippin' am I crazy? Oh no,0,rap
1012,My bro go see his barber five times a month (Yeah),0,rap
1013,Are we out of the woods yet? Are we out of the woods yet?,1,pop
1014,I can rent this s*** out or save it for the children,0,rap
1015,Baby I still see ya,0,rap
1016,Let me catch you up to speed,0,rap
1017,Lookin' for my next high I'm lookin' for closure,0,rap
1018,You remind me every day,1,pop
1019,When the bones are good the rest don't matter,1,pop
1020,Take me back to a time only we knew,0,rap
1021,My skin black like mamba (Yeah yeah yeah yeah yeah),0,rap
1022,My pinky on margarine butter (Margarine),0,rap
1023,I won't beg for your love,1,pop
1024,Don't both of 'em got a girlfriend?,1,pop
1025,Know some n****s that'll shoot you for nothin' (Woo),0,rap
1026,Population four million how I see the same b****es?,0,rap
1027,I got a gate with my face in it,0,rap
1028,I see n****s in this b****,0,rap
1029,Bang my head against the wall,1,pop
1030,Wet wet wet wet,0,rap
1031,b**** you know ain't no stopping no n**** like me,0,rap
1032,Fresh out of school,1,pop
1033,Hardly get thirsty got water like a lake,0,rap
1034,Hold up she gon' have to wait on it (Wait on it),0,rap
1035,A little crazy but I'm just your type (okurr),0,rap
1036,I prove you wrong I made it out of here,1,pop
1037,Y'all had a year but you let it go by,0,rap
1038,Was it all too much or just not enough?,1,pop
1039,Spill promethazine inside a double cup,0,rap
1040,Until I pop out with a million (I pop),0,rap
1041,You just say the word and I'll run through,1,pop
1042,Try to tell me that she don't smoke later on she joinin',0,rap
1043,The moment is medical moment is medical,1,pop
1044,I ain't doin' no swaps with a freak uh (Bad bad bad),0,rap
1045,Racketeering the syndicate got they hand in plenty things,0,rap
1046,I'm way too good to you,1,pop
1047,My old b**** was too disrespectful,0,rap
1048,We could be in North Korea I could smoke with Wiz Khalifa uh,0,rap
1049,She's on the loose (She's coming she's coming),1,pop
1050,But I survived that's on God,0,rap
1051,The things that we've done to protect the name are unsettling,1,pop
1052,I'm flippin' this money the fastest (Yeah),0,rap
1053,Got at least two but we're not drunk,1,pop
1054,Yeah Moncler yuh fur came off a bear yuh (yeah),0,rap
1055,If we've only got this life,1,pop
1056,'Cause you're the next Drew Barry,1,pop
1057,College loans really did f*** up her credit,0,rap
1058,He got mad so I got drinks,1,pop
1059,Even when the flavor don't taste like you,1,pop
1060,I never was one for the bragging and boasting,0,rap
1061,JULIANE WERDING,0,rap
1062,Louis Gucci Fendi Prada (Designer),0,rap
1063,An example of the perfect candidate,1,pop
1064,Thinkin' you could live without me,1,pop
1065,Are we in the clear yet? In the clear yet? Good,1,pop
1066,Cause right now I'm out here tryna find someone,1,pop
1067,I can't keep this on the low,0,rap
1068,Wide awake wake wake 'til 6AM,0,rap
1069,Light up my wrist on these hoes (wrist),0,rap
1070,But ain't no ones in mine (Nope),0,rap
1071,That b**** drive me crazy (Ayy) she gon' make me psycho (Ayy),0,rap
1072,Shower up and then we hit the club,0,rap
1073,Would you rescue me? Ah would you rescue me?,1,pop
1074,Ain't no need for searching and for that I say,1,pop
1075,I make some calls you can't cop the fleet,0,rap
1076,Get told we'll never be what we were,0,rap
1077,On that Earl Manigault shootin' it out the spoon,0,rap
1078,And I can do better do better alone,1,pop
1079,Let me love you,1,pop
1080,But b**** I'm from Cleveland,0,rap
1081,Hit a opp up dreads swangin' just like I'm a Rasta,0,rap
1082,All the love you won't forget,0,rap
1083,Louis Fendi (Fendi) Balenciaga (Balenciaga),0,rap
1084,You could turn water to wine feel me,1,pop
1085,Ty Dolla $ign Saved,1,pop
1086,Fulfill my high,0,rap
1087,We was in the hood sellin' bags shootin' choppers,0,rap
1088,Big bank take lil' bank bank,0,rap
1089,Look I ain't tryna throw no shade,1,pop
1090,I'm from the Bronx not Benny,0,rap
1091,Don't do thirties (No thirties),0,rap
1092,I like that baby (Yeah),0,rap
1093,I feel like you take me for granted,1,pop
1094,Baby if it's meant to be,1,pop
1095,Keep on doing it,1,pop
1096,Turn it up and throw a tantrum,0,rap
1097,It's always us never them (Yeah yeah),1,pop
1098,Why you gotta look like that?,1,pop
1099,Say they want some of that trap talk (Trap),0,rap
1100,d*** I wish my n**** Fatts was here,0,rap
1101,Bad b****es only bad b****es on me (Bad),0,rap
1102,Girl you know I need some affection (yeah girl),0,rap
1103,But now I know I'm better sleeping on my own,1,pop
1104,Don't wanna know,1,pop
1105,I ain't gonna stop 'til I go too far,0,rap
1106,You lettin' THE SCOTTS outside (Mmm),0,rap
1107,Forgave my brothers and drank up,0,rap
1108,I know that it's hard but you have to try,1,pop
1109,Leave this s*** in the past but I want it to last,1,pop
1110,Rollerskates them lines,0,rap
1111,That's how you know you f***ed up,1,pop
1112,That part of me done died,0,rap
1113,Say this s*** is trash again I'll have you twisted,1,pop
1114,That's a lot of shots huh? (Double entendre),0,rap
1115,The IRS want they fifty plus our tithe,0,rap
1116,Hold on I got you with some loan money,0,rap
1117,Turned a dead n**** to a blunt of weed,0,rap
1118,And I got a shawty with the best eyes,0,rap
1119,I'll never be the same,1,pop
1120,We movin' them packs and we movin' them kilos,0,rap
1121,I came from rags to riches I'm the s***,0,rap
1122,So don't let me don't let me don't let me down,1,pop
1123,Why I gotta build something beautiful just to go set it on fire?,1,pop
1124,For like a million days,1,pop
1125,Oh yeah oh yeah oh yeah,1,pop
1126,If you wanna Minaj I got a tricycle (No eh hey eh eh),1,pop
1127,I know I wasn't there for you at least I said I'm sorry,0,rap
1128,"Givin' pumps like ""Who shot ya?"" (Brr)",0,rap
1129,Clever as it get,0,rap
1130,That we don't talk anymore we don't talk anymore,1,pop
1131,Nah to the ah to the no no no,1,pop
1132,You won't succeed tryna learn me,1,pop
1133,And I'm already sweatin' but I'm locked and loaded,0,rap
1134,So baby run away with me,1,pop
1135,You ain't wanna hit the club but the pressure,1,pop
1136,Underneath the sunrise (Underneath the sunrise),1,pop
1137,Waving to the hard times,1,pop
1138,(Automatic when the woo clap),0,rap
1139,Pop pop it's show time (Show time),0,rap
1140,Then one of us gets too drunk,1,pop
1141,But you know that there is no innocent one in this game for two,0,rap
1142,Five four three two I let one go,0,rap
1143,I'ma make it count while I'm here,0,rap
1144,They say that I'm trippin' they wouldn't understand,1,pop
1145,If you cross her,1,pop
1146,I just seen lil' mama Instagram and she flexin',0,rap
1147,Look what I have done now,1,pop
1148,I don't know what you're doing in New York,0,rap
1149,How you still dissin' still can't find some hits? (Okay),0,rap
1150,But I know you'll be worth it,1,pop
1151,We can find a way to break through,1,pop
1152,If I tried to define,1,pop
1153,Yeah I know it ain't pretty,1,pop
1154,I don't do Jordans and Audemars,0,rap
1155,Let's just let it go,1,pop
1156,I told her I'd pray for the kid,0,rap
1157,And I'm so tired (tired),0,rap
1158,Like a hula hula hoop hula hula hoop oh,1,pop
1159,Sometimes you love me sometimes you're coming for my head,1,pop
1160,We're far from the shallow now,1,pop
1161,Get the genie out the bottle,0,rap
1162,Bad lil' vibe she been on my mind,0,rap
1163,Think it's funny but honey can't run this show on your own,1,pop
1164,When we could push all the limits ah yeah,1,pop
1165,I'ma hit 'em with this b**** and watch 'em overdose (fill 'em up yeah yeah),0,rap
1166,Soon enough we reached Neverland,1,pop
1167,I can switch up and come back another way,1,pop
1168,Awake 'til dawn (Wake 'til dawn),1,pop
1169,And help another b**** out the whip,0,rap
1170,Oh yeah very long time,1,pop
1171,Guess that we just really had the thunder,0,rap
1172,Baby girl yeah you a ten,0,rap
1173,Goin' shoppin' one stop 'fore I stop at the resort (Resort),0,rap
1174,"Aventador my doors I lift 'em like ""Sure 'nough"" (What?)",0,rap
1175,Shawty said she holding got a razor in her lip,1,pop
1176,I need you to know I need you to know,1,pop
1177,Ayy ayy let me see you go ahead and spend some,0,rap
1178,b****es suck my d*** 'cause I'm fly like Aladdin,0,rap
1179,Teardrops on my face (Water like misery),1,pop
1180,Gotta be an antisocial gangster 'cause the feds watchin' my tweets,0,rap
1181,Pop Smoke run 'em over big wheel in the ocean,0,rap
1182,Found I was rich my baby mama talkin' suin' me,0,rap
1183,You know dark days you know hard times,1,pop
1184,(Everything I'm doing everything right),0,rap
1185,With half a tank and empty heart,0,rap
1186,My Lucifer is lonely,1,pop
1187,"And salesman's like ""What up what's your budget?""",1,pop
1188,AP Muller my Rollie,0,rap
1189,Beehive hit the honeycomb hideout ayy,0,rap
1190,I really wanna be right here (be right here),0,rap
1191,Flood that pack in the city then throw it at Strokers (Throw it at Strokers),0,rap
1192,So you better stay up player,1,pop
1193,Wanna argue all day make love all night,1,pop
1194,"They want me to ease up I didn't leave 'em any breathin' room sorry I told 'em ""I can't""",0,rap
1195,Go to sleep six feet deep I'll give you a B for the effort,0,rap
1196,Turn the whole top floor to a whorehouse,0,rap
1197,I shut down my life for you (I shut down my life),0,rap
1198,Codeine got a n**** snoring,0,rap
1199,Smokin' on drugs 'cause there's too much to deal with,0,rap
1200,Smile b**** smile b**** c'mon!,0,rap
1201,"He be like ""d*** how that thang movin' in them jeans?"" (Them jeans)",0,rap
1202,I'm nasty I'm evil,1,pop
1203,Another school shooting (Eleven people dead),0,rap
1204,All my n****s rock designer like they scream yeah,0,rap
1205,Make a new religion with it man a n**** 'bout to go against God,0,rap
1206,I don't play anymore I went through your phone,1,pop
1207,Mmh that Lil Top heard that mmh that Lil Top yeah,0,rap
1208,Both arms yeah,1,pop
1209,If it go down I'm gon' protect you pull that stick out and shoot,0,rap
1210,Round and round and round we go,1,pop
1211,Oh no there I go startin' up a fire,1,pop
1212,And be all alone,1,pop
1213,Turn s*** into sugar that's chocolate pudding,0,rap
1214,Keep movin' forward keep movin' forward,0,rap
1215,Ooh sauce it up (Sauce it up),0,rap
1216,Anomaly I'm Muhammad Ali,0,rap
1217,When the closest thing to tropic was the Tropicana (Yeah),1,pop
1218,It's We The Best Music,0,rap
1219,Yeah is it just me?,1,pop
1220,Hey what up? You my lil' love bug you with Gates now,1,pop
1221,I hopped that s*** the way I hopped out and slid ah,0,rap
1222,Baby let me be your man (Let me be your man),1,pop
1223,I woke up thinkin' 'bout bands (bands),0,rap
1224,I can't stop the feeling,1,pop
1225,Yo get close enough to HOV smell like a kilo still (Still),0,rap
1226,Who knows how to love you like me,1,pop
1227,Been waiting for a n**** like this yeah,0,rap
1228,I'm gonna take you somewhere warm you know j'adore la mer,1,pop
1229,Can I get an amen? (Ah),0,rap
1230,I get those goosebumps every time yeah,0,rap
1231,I can't even lie you ain't my type,0,rap
